,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,motion_sensor7,motion_sensor8,motion_sensor9,motion_sensor10,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,door_sensor5,door_sensor6,door_sensor7,door_sensor8,door_sensor9,door_sensor10,door_sensor11,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,c1,c2,c3,outside
0,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,0,0,0,0,"('r2', 0)","('c3', 0)",0,2,0,0,0,0,0,0,0,0,0,08:00:15,0,0,18,0,0,0,0,0,0,0,2,0,0,0
1,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,0,2,0,0,"('c3', 0)","('c2', 4)",0,18,2,0,0,0,0,0,0,0,0,08:00:30,0,0,0,2,0,0,0,0,0,0,14,4,0,0
2,no motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,0,6,0,2,"('r10', 4)","('c2', 4)",0,0,6,1,0,0,4,0,0,0,0,08:00:45,0,0,0,7,1,0,0,0,0,4,1,4,3,0
3,no motion,motion,no motion,motion,motion,no motion,motion,motion,no motion,motion,0,4,0,3,"('c2', 1)","('r9', 0)",0,0,2,1,1,0,0,0,1,1,0,08:01:00,0,1,0,4,1,1,1,0,0,4,2,1,5,0
4,motion,no motion,no motion,motion,no motion,motion,motion,no motion,no motion,motion,1,4,0,1,"('r9', 0)","('r9', 0)",1,0,2,0,2,0,0,0,4,2,0,08:01:15,1,2,0,4,1,1,3,0,0,4,2,0,2,0
5,motion,no motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,3,3,1,1,"('c2', 0)","('c2', 0)",2,0,1,0,0,0,0,1,3,0,2,08:01:30,3,0,0,3,1,1,1,1,0,6,3,0,1,0
6,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,2,3,1,1,"('c2', 0)","('c2', 0)",1,1,1,1,1,0,0,0,2,0,1,08:01:45,2,1,1,3,1,0,1,1,0,5,3,0,2,0
7,no motion,motion,motion,motion,motion,motion,no motion,no motion,no motion,motion,2,2,0,4,"('c3', 7)","('c3', 7)",0,1,0,1,0,0,0,1,1,2,3,08:02:00,2,0,2,2,2,0,1,0,0,2,2,0,7,0
8,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,1,2,0,4,"('r10', 2)","('r10', 2)",1,1,0,0,0,0,0,0,1,1,2,08:02:15,1,2,1,2,2,0,0,0,0,2,3,0,7,0
9,motion,no motion,motion,motion,motion,motion,no motion,no motion,no motion,motion,2,1,0,3,"('r10', 4)","('c3', 5)",1,3,1,0,0,0,0,0,1,1,11,08:02:30,2,0,2,1,2,0,1,0,0,4,3,0,5,0
10,motion,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,motion,3,0,0,5,"('c3', 8)","('c2', 1)",1,1,1,0,0,0,0,0,1,1,3,08:02:45,3,0,1,0,2,0,0,0,0,1,4,1,8,0
11,motion,motion,no motion,no motion,motion,motion,no motion,no motion,no motion,motion,2,0,0,5,"('c3', 9)","('r9', 0)",1,0,0,0,1,0,0,0,0,0,2,08:03:00,2,1,1,0,1,1,0,0,0,1,4,0,9,0
12,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,2,0,2,"('r7', 0)","('c2', 0)",2,0,2,0,1,0,0,0,0,1,6,08:03:15,4,0,1,2,2,0,0,0,0,5,2,0,4,0
13,motion,no motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,4,1,0,4,"('r8', 0)","('c3', 7)",0,1,3,0,0,0,1,0,0,0,3,08:03:30,4,0,0,1,2,0,0,0,0,1,3,2,7,0
14,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,5,"('r8', 0)","('c3', 9)",0,1,1,0,0,0,0,0,0,0,2,08:03:45,4,0,1,0,2,0,0,0,0,1,3,0,9,0
15,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,3,2,0,5,"('r7', 0)","('c2', 0)",1,0,2,1,0,0,0,0,0,0,2,08:04:00,3,1,1,2,1,0,0,0,0,1,2,0,9,0
16,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,3,1,0,4,"('c3', 7)","('r9', 0)",0,0,0,1,0,0,1,0,1,1,1,08:04:15,3,0,1,1,2,0,1,0,0,1,2,2,7,0
17,motion,motion,no motion,motion,motion,no motion,motion,no motion,no motion,no motion,1,1,0,3,"('c2', 0)","('c2', 0)",2,1,1,1,0,0,0,0,3,2,0,08:04:30,1,4,0,1,1,0,1,0,0,1,6,0,5,0
18,no motion,motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,1,1,0,3,"('c3', 5)","('c3', 5)",2,2,0,0,0,0,0,0,1,3,0,08:04:45,1,5,2,1,1,0,0,0,0,1,4,0,5,0
19,motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,4,1,0,3,"('r7', 0)","('r7', 0)",3,1,0,0,0,0,0,0,0,4,0,08:05:00,4,2,3,1,1,0,0,0,0,1,3,0,5,0
20,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,1,0,1,"('c3', 1)","('r7', 0)",2,1,0,0,0,0,0,0,0,2,0,08:05:15,4,4,4,1,1,0,0,0,0,1,2,2,1,0
21,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,2,"('r2', 0)","('c3', 4)",0,1,0,2,0,1,0,0,0,4,1,08:05:30,4,0,3,0,2,0,0,0,1,2,4,0,4,0
22,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,2,0,0,1,"('r2', 2)","('c3', 2)",2,0,0,0,0,0,0,0,0,0,2,08:05:45,2,2,3,0,2,0,0,0,1,4,4,0,2,0
23,motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,1,0,0,2,"('c3', 3)","('r2', 2)",1,4,0,0,0,0,0,0,1,2,1,08:06:00,1,2,6,0,2,0,1,0,1,3,1,0,3,0
24,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,3,0,0,2,"('r7', 0)","('r2', 0)",2,3,0,0,0,0,0,0,1,0,2,08:06:15,3,0,5,0,2,0,0,0,1,3,2,0,4,0
25,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,3,0,0,2,"('c3', 4)","('c3', 4)",0,2,0,0,0,0,0,0,0,0,3,08:06:30,3,0,7,0,2,0,0,0,1,3,0,0,4,0
